annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/1; etiology:124/3; pathophysiology:218/1; etiology:239/1; history:262/2; exams:351/1; differential:414/1; therapeutic:471/2;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; pathophysiology:104/3; history:178/1; physical:221/1; history:250/2; physical:286/1; exams:318/1; therapeutic:335/1; exams:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:7/12;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:84/1; history:100/2; exams:141/1; therapeutic:228/1; history:247/1; pathophysiology:315/1; physical:394/1; pathophysiology:415/1; therapeutic:454/1; pathophysiology:472/6; therapeutic:571/4; pathophysiology:729/1; therapeutic:758/3; pathophysiology:863/1; etiology:890/1; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:19/6; etiology:209/2; pathophysiology:302/1; etiology:328/1; pathophysiology:350/2; history:418/1; exams:443/1; pathophysiology:468/2; history:532/1; exams:545/1; history:557/1; exams:574/1; history:586/1; exams:600/1; history:612/1; exams:632/1; therapeutic:645/4; pathophysiology:771/1; therapeutic:785/2;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:130/2; etiology:252/1;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:7/1; etiology:94/1; physical:136/1; exams:164/2; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,etiology:38/1; pathophysiology:80/2; physical:127/2; exams:197/1; pathophysiology:245/2; exams:293/1; physical:369/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:22/2; exams:170/3; etiology:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:3/2; etiology:109/1; history:199/1; epidemiology:243/3; history:344/1; physical:362/1; exams:377/2; physical:449/5;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:41/2;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:29/2; etiology:190/1; therapeutic:258/2; pathophysiology:309/2;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/3; physical:69/4; exams:182/2; therapeutic:213/3;
003f53c7-d29c-4392-9582-33f5e6d9b326,pathophysiology:53/1; history:82/1; etiology:93/2; pathophysiology:157/6; physical:378/9; exams:707/5;
b6e0b073-8105-4510-aa89-86b07cc945c5,etiology:28/2; exams:121/2; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:246/2; pathophysiology:296/3; physical:408/1; therapeutic:448/2; pathophysiology:496/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,history:170/1; physical:177/2; exams:188/1; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:34/2; etiology:74/1; history:100/4; exams:194/3; history:284/3; exams:331/2; history:369/2; etiology:465/1; history:502/3; therapeutic:578/2; pathophysiology:635/1; therapeutic:700/5;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:9/1; etiology:60/1; history:77/1; exams:106/1; pathophysiology:143/2; physical:269/1; pathophysiology:333/1; physical:354/1; pathophysiology:418/1;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:13/2; pathophysiology:109/3; history:184/1; physical:329/1; history:344/2; exams:394/1; therapeutic:415/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; etiology:114/1; pathophysiology:200/4; exams:327/1; pathophysiology:355/1; therapeutic:423/1; history:444/3; exams:517/1; pathophysiology:544/1; therapeutic:560/2; pathophysiology:627/1; therapeutic:675/2; history:741/1; therapeutic:784/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:7/1; pathophysiology:67/4; history:179/1; pathophysiology:194/1; history:206/1; physical:218/2; pathophysiology:256/1; history:269/1; physical:284/2;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; etiology:131/2; pathophysiology:185/2; history:250/1; pathophysiology:281/1; history:360/2; physical:381/2; history:446/1; exams:483/1; differential:524/2; therapeutic:580/4; history:701/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:2/2; etiology:65/2; pathophysiology:134/2; therapeutic:172/1; pathophysiology:243/3;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:70/3; etiology:220/1; epidemiology:268/1; pathophysiology:533/1; physical:601/1; pathophysiology:612/2; etiology:674/1;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:13/3; etiology:202/3; history:317/1; physical:377/9; therapeutic:644/1;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:7/2; exams:84/1; pathophysiology:114/2; etiology:203/2; history:278/1; pathophysiology:291/1; therapeutic:348/1; history:381/1; therapeutic:416/1; history:435/1; exams:459/1; therapeutic:492/1; epidemiology:519/1; etiology:577/1; therapeutic:605/1; history:636/1; therapeutic:661/1; physical:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:9/1; physical:94/1; etiology:115/1; pathophysiology:125/2; physical:202/2; pathophysiology:282/2; physical:380/1; pathophysiology:462/4; physical:614/1; pathophysiology:657/3; therapeutic:744/1; pathophysiology:790/1; therapeutic:829/1; physical:878/4; therapeutic:1041/1;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:33/1; etiology:112/1; history:175/2; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,history:288/6;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:20/1; etiology:57/1; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; pathophysiology:365/1; exams:423/2; pathophysiology:465/1; therapeutic:502/7;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:9/2; exams:129/1; pathophysiology:146/1; therapeutic:250/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; etiology:241/1; history:309/5; physical:470/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,etiology:54/1; pathophysiology:64/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:52/1; history:64/2; exams:179/1; physical:227/1; pathophysiology:259/1; physical:303/1; pathophysiology:347/2; history:516/1; pathophysiology:546/1; etiology:564/2; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:3/5; physical:180/3; pathophysiology:278/2; physical:348/2; pathophysiology:396/1; etiology:427/1; epidemiology:443/1;
e41153d7-04c2-4b11-9429-2c25963ee325,etiology:80/1; history:142/1; exams:175/1; differential:265/1; pathophysiology:359/1; physical:503/1; therapeutic:517/2;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:17/2; therapeutic:103/1; pathophysiology:180/8;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:29/3; etiology:137/4; pathophysiology:328/1; physical:363/2; exams:402/2; pathophysiology:474/5; exams:645/1; history:743/2; therapeutic:867/3; epidemiology:971/1;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:61/1; etiology:86/2; pathophysiology:141/3; physical:327/1; history:412/1; physical:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,pathophysiology:231/1; history:406/3; exams:468/1; history:492/1; exams:520/1; therapeutic:616/4; epidemiology:853/1;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; etiology:106/1; history:240/1; pathophysiology:338/2; physical:477/1; exams:507/1; physical:523/2; differential:579/2; therapeutic:669/1;
14323bce-7c54-4d99-ab16-79195d3e593a,
498da349-a516-48cb-b7c7-7d406697dadc,etiology:44/1; history:86/1; therapeutic:155/1; pathophysiology:192/1; therapeutic:208/4; physical:353/2; exams:406/1; physical:430/1; history:485/1; therapeutic:548/3;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:44/1; etiology:125/1; history:299/1; physical:571/2;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:8/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:11/1; etiology:53/2; history:93/1; exams:161/3; pathophysiology:235/1; therapeutic:280/1; differential:314/1; exams:335/1; pathophysiology:355/2; therapeutic:430/8; epidemiology:595/5;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/6; etiology:200/1; history:240/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:6/3; etiology:192/1; epidemiology:205/1; etiology:242/1; epidemiology:296/2; pathophysiology:357/1; physical:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/3; epidemiology:176/1; etiology:231/5; pathophysiology:337/2; physical:492/9;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:5/1; pathophysiology:143/3; history:435/1; physical:549/2; pathophysiology:642/2; therapeutic:698/1;
