annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; epidemiology:50/2; pathophysiology:78/7; history:124/7; physical:277/1; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:10/2; pathophysiology:104/2; history:166/3; exams:318/1; therapeutic:335/1; exams:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/12; exams:507/3;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/2; etiology:71/1; epidemiology:71/1; exams:100/4; therapeutic:216/1; history:247/1; exams:273/1; history:303/1; therapeutic:368/1; history:394/2; therapeutic:454/1; history:472/3; therapeutic:571/6; exams:697/1; history:729/1; therapeutic:758/3; pathophysiology:845/2; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/5; etiology:209/2; epidemiology:209/2; pathophysiology:302/3; history:378/1; therapeutic:418/1; exams:443/3; therapeutic:532/15;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:33/3; physical:192/1; etiology:252/3; epidemiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; epidemiology:122/1; physical:136/3; exams:232/2;
78afdbb2-8281-429c-9288-58f01946e59d,etiology:38/1; epidemiology:38/1; pathophysiology:80/2; physical:127/2; exams:197/1; pathophysiology:218/2; exams:282/1; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:10/4; exams:170/3; history:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/4; etiology:151/1; epidemiology:151/5; history:344/1; physical:362/1; exams:377/2; history:449/3; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:21/2; physical:83/1; history:97/1; etiology:149/3; epidemiology:149/3; therapeutic:258/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/1; epidemiology:18/3; history:60/4; exams:133/4; therapeutic:208/5;
003f53c7-d29c-4392-9582-33f5e6d9b326,pathophysiology:53/1; epidemiology:82/3; etiology:93/2; pathophysiology:146/9; history:378/3; physical:442/6; history:675/1; exams:707/1; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:15/3; exams:121/3; history:197/1; physical:216/1; therapeutic:246/3; history:335/2; therapeutic:394/4;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; physical:75/2; history:129/3; exams:170/1; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; pathophysiology:27/2; etiology:74/1; epidemiology:74/1; history:100/4; exams:169/3; history:275/7; pathophysiology:440/1; history:490/3; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:37/2; epidemiology:37/2; exams:77/3; pathophysiology:193/2; physical:269/1; pathophysiology:333/4;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:0/2; pathophysiology:69/4; history:168/2; exams:297/2; history:344/2; exams:394/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:114/1; epidemiology:114/1; pathophysiology:159/1; physical:270/2; exams:333/2; therapeutic:423/1; history:477/2; exams:517/1; therapeutic:560/4; history:741/1; therapeutic:784/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:23/1; epidemiology:23/1; pathophysiology:67/4; history:194/8;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; epidemiology:57/4; etiology:118/2; pathophysiology:185/3; history:360/2; physical:428/1; exams:492/2; differential:524/1; therapeutic:580/5; history:768/1;
