annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:29/1; etiology:50/2; pathophysiology:78/2; etiology:172/2; pathophysiology:218/1; physical:239/3; exams:351/1; differential:414/1; therapeutic:471/2;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; pathophysiology:104/1; history:114/2; physical:250/1; exams:318/1; therapeutic:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/12; exams:395/6;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:84/1; history:84/1; exams:100/8; physical:303/1; history:368/1; exams:394/1; physical:415/1; therapeutic:454/1; physical:472/3; therapeutic:571/4; exams:697/1; physical:729/1; therapeutic:758/3; pathophysiology:845/2; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/2; differential:165/2; epidemiology:209/2; differential:302/3; history:394/1; exams:418/2; physical:468/2; exams:532/4; therapeutic:645/3; history:771/1; therapeutic:785/2;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:40/2; physical:192/1; etiology:225/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; physical:136/3; exams:232/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,pathophysiology:7/1; epidemiology:38/1; pathophysiology:80/2; physical:127/2; pathophysiology:197/3; physical:361/2; exams:414/1; differential:465/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:22/3; exams:170/3; history:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:3/3; physical:142/1; etiology:151/1; epidemiology:199/4; etiology:296/1; exams:318/1; history:344/1; exams:362/3; physical:449/5;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:21/2; epidemiology:149/1; etiology:190/1; epidemiology:204/1; therapeutic:258/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/3; physical:69/4; exams:182/2; therapeutic:233/3;
003f53c7-d29c-4392-9582-33f5e6d9b326,pathophysiology:2/2; epidemiology:82/1; history:93/1; etiology:131/2; pathophysiology:157/8; physical:378/1; history:408/2; physical:442/6; therapeutic:707/1; history:743/1; exams:772/2; pathophysiology:847/1;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/1; history:28/1; epidemiology:47/1; etiology:76/1; exams:108/3; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:230/2; history:265/1; epidemiology:296/1; etiology:335/2; pathophysiology:381/1; physical:408/1; therapeutic:448/2; epidemiology:496/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; physical:129/4; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; pathophysiology:27/1; etiology:74/1; history:89/1; exams:194/2; history:275/3; exams:331/1; history:369/2; pathophysiology:451/1; history:490/3; therapeutic:578/3;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:2/1; etiology:43/1; history:60/1; exams:77/2; pathophysiology:132/3; physical:269/1; pathophysiology:333/1; physical:354/1; pathophysiology:407/2;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:0/2; pathophysiology:69/4; history:168/5; exams:297/1; physical:329/1; history:344/1; exams:363/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; etiology:114/1; pathophysiology:159/1; exams:270/3; differential:270/2; pathophysiology:355/1; therapeutic:423/1; history:444/3; exams:517/1; therapeutic:560/5; history:741/1; therapeutic:784/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:23/1; pathophysiology:67/4; history:179/2; physical:220/2; history:256/1; physical:284/2;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:2/2; epidemiology:57/1; etiology:118/2; pathophysiology:185/2; history:250/1; pathophysiology:281/2; physical:360/2; exams:381/1; physical:428/1; therapeutic:446/1; exams:483/1; differential:524/1; therapeutic:580/4; pathophysiology:696/2; history:768/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:34/1; etiology:65/2; therapeutic:172/1; history:243/2; physical:266/1;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:70/3; etiology:220/1; epidemiology:268/1; pathophysiology:322/4; physical:601/1; pathophysiology:612/4; etiology:674/1; pathophysiology:715/6;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:177/3; etiology:202/3; physical:290/5; history:467/1; physical:507/3; history:544/1; physical:555/1; therapeutic:566/3;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/4; exams:435/1; history:492/1; epidemiology:519/1; pathophysiology:541/1; epidemiology:577/1; pathophysiology:636/1; therapeutic:661/1; physical:680/1; differential:754/1;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:2/2; etiology:115/1; pathophysiology:125/7; etiology:548/1; epidemiology:548/1; pathophysiology:586/4; therapeutic:733/1; pathophysiology:790/1; therapeutic:829/1; pathophysiology:878/3; therapeutic:988/2;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:33/2; etiology:112/1; differential:175/2; exams:231/2; pathophysiology:310/1;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/2; differential:194/2; etiology:231/1; epidemiology:231/1; physical:288/8; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:13/1; etiology:57/1; history:109/2; physical:163/6; pathophysiology:365/1; exams:423/2; pathophysiology:465/1; therapeutic:502/7;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/1; exams:89/1; differential:146/1; therapeutic:217/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; epidemiology:241/1; history:309/5; therapeutic:416/1; physical:470/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,etiology:54/1; pathophysiology:64/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:52/1; history:64/1; etiology:104/1; history:116/2; exams:179/2; physical:259/2; pathophysiology:347/1; physical:394/1; history:516/1; pathophysiology:546/3; etiology:630/1; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:3/2; physical:180/3; pathophysiology:278/1; physical:331/2; etiology:427/1; epidemiology:443/1;
e41153d7-04c2-4b11-9429-2c25963ee325,etiology:80/1; history:142/1; exams:175/2; differential:265/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:5/2; epidemiology:5/2; therapeutic:56/2; exams:140/1; history:190/1; physical:214/1; history:275/1; pathophysiology:319/4; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:29/3; etiology:125/4; physical:328/3; exams:402/2; physical:474/1; history:514/1; physical:533/1; pathophysiology:558/2; exams:619/2; therapeutic:684/1; history:743/1; epidemiology:768/1; therapeutic:867/3; epidemiology:971/1;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:61/1; epidemiology:86/1; etiology:124/1; pathophysiology:141/3; physical:327/1; history:412/2; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,history:13/1; epidemiology:57/1; etiology:95/4; pathophysiology:231/2; physical:309/1; pathophysiology:321/2; physical:381/1; history:406/4; exams:468/1; history:492/1; exams:520/2; therapeutic:605/9; history:853/4;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:72/2; therapeutic:141/2; etiology:240/2; pathophysiology:338/4; physical:477/2; exams:507/3; differential:579/1; history:623/2; therapeutic:669/4;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; etiology:67/1; differential:83/2; therapeutic:130/3; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:27/1; exams:73/1; epidemiology:91/1; therapeutic:170/5; physical:353/1; exams:406/1; physical:430/1; history:485/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:141/1; etiology:176/2; therapeutic:276/2; physical:322/1; history:372/1; physical:425/1; pathophysiology:450/1; physical:484/1; pathophysiology:514/1; physical:556/1; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,history:0/1; pathophysiology:11/1; epidemiology:53/2; physical:93/2; pathophysiology:117/1; physical:150/1; exams:161/3; pathophysiology:235/1; therapeutic:273/1; differential:314/1; exams:335/1; physical:355/2; therapeutic:430/8; history:595/5;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:0/2; physical:118/3; etiology:200/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:17/2; etiology:103/7; pathophysiology:357/1; physical:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/2; epidemiology:122/2; etiology:231/5; pathophysiology:337/2; history:492/3; exams:532/1; history:539/2; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:37/2; physical:126/1; pathophysiology:143/9; differential:468/1; therapeutic:515/1; physical:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/3;
0de54166-ef54-474e-9b46-821d7b3b967b,pathophysiology:2/1; etiology:38/1; pathophysiology:81/2; exams:150/1; pathophysiology:195/1; therapeutic:228/4; pathophysiology:381/1; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/2; etiology:84/1; history:154/1; exams:188/2; differential:289/2; exams:392/1; history:406/1; therapeutic:456/3; pathophysiology:576/2; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:180/5; exams:289/2; therapeutic:339/7;
b120b08c-8d6d-4fbd-999a-85046ee434aa,etiology:20/4; pathophysiology:100/4; physical:221/4; exams:298/3; differential:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; epidemiology:183/2; pathophysiology:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:58/9; history:363/2; therapeutic:409/2; history:474/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,etiology:43/1; pathophysiology:165/2; physical:306/1; history:434/3; therapeutic:862/6; exams:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/4;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:52/2; etiology:95/2; epidemiology:95/1; pathophysiology:183/2; physical:276/4; exams:346/2; pathophysiology:410/1; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:586/4; pathophysiology:736/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/1; history:110/1; physical:141/2; exams:259/1; therapeutic:334/1;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/3; pathophysiology:123/2; history:152/4; physical:207/2; differential:302/2; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:64/1; physical:107/1; pathophysiology:123/2; etiology:168/3; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,etiology:31/2; history:80/1; pathophysiology:146/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; history:115/1; pathophysiology:133/3; physical:173/1; therapeutic:225/1; history:257/3; etiology:324/1; exams:375/1; pathophysiology:413/1; therapeutic:466/3; pathophysiology:605/2; therapeutic:687/6;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; pathophysiology:63/4; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/2; epidemiology:154/1; history:211/3; differential:314/1; etiology:337/1; pathophysiology:371/2; therapeutic:468/4; exams:570/2; history:634/2; therapeutic:743/2; exams:918/3; physical:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:2/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; etiology:110/4; pathophysiology:195/4; therapeutic:282/4; pathophysiology:401/1; therapeutic:410/4; exams:498/1; pathophysiology:609/3; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/4;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:30/1; etiology:67/1; epidemiology:124/1; history:181/6; therapeutic:382/1; pathophysiology:417/1; history:471/1; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/1; physical:109/1; exams:153/1; physical:177/1;
