annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; epidemiology:50/1; pathophysiology:78/6; history:262/2; exams:351/1; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; epidemiology:10/2; pathophysiology:104/3; history:261/2; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/13;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,etiology:84/1; epidemiology:84/1; exams:141/4; history:247/13; therapeutic:925/5; physical:992/1; therapeutic:1000/3; etiology:1067/1; therapeutic:1100/1; pathophysiology:1121/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:71/3; etiology:238/2; epidemiology:238/2; exams:443/1; physical:468/2; history:532/4; therapeutic:709/4; pathophysiology:815/1; history:815/1;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:2/4; etiology:300/3; epidemiology:300/2;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:164/2; exams:232/1; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,history:0/1; etiology:38/1; epidemiology:38/1; pathophysiology:68/1; physical:127/2; pathophysiology:155/5; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:0/2; exams:170/1; differential:234/2; pathophysiology:254/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; etiology:151/1; epidemiology:181/4; etiology:223/1; etiology:281/1; history:344/1; exams:344/4; physical:362/1; history:472/2; physical:472/4;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/3;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:2/6; etiology:190/2; epidemiology:190/2; therapeutic:237/2; pathophysiology:309/2;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/3; epidemiology:18/3; history:69/3; physical:69/4; exams:182/2; therapeutic:258/2;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/2; epidemiology:82/2; pathophysiology:182/6; history:418/2; physical:454/6; history:707/1; exams:707/3; pathophysiology:847/1;
b6e0b073-8105-4510-aa89-86b07cc945c5,etiology:28/2; epidemiology:28/2; exams:121/2; history:197/1; physical:216/1; therapeutic:246/3; pathophysiology:335/2; physical:408/1; therapeutic:441/2; history:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/3; etiology:75/2; history:129/1; physical:129/5; exams:170/1; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; etiology:74/1; epidemiology:74/1; history:100/4; exams:194/5; history:352/4; pathophysiology:369/6; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:60/1; epidemiology:60/1; exams:106/2; pathophysiology:132/7;
