annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/2; differential:172/4; physical:262/2; exams:351/2; differential:414/2; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:10/2; pathophysiology:104/1; history:124/1; pathophysiology:141/1; history:178/1; physical:213/1; history:250/1; physical:271/1; exams:318/1; therapeutic:335/1; exams:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/13; exams:507/1;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:84/1; epidemiology:84/1; exams:100/1; history:114/1; exams:141/3; differential:176/1; therapeutic:228/1; history:247/3; therapeutic:368/1; history:394/6; therapeutic:571/4; exams:697/1; history:729/1; therapeutic:758/3; pathophysiology:845/2; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/2; epidemiology:110/1; exams:165/2; epidemiology:209/1; etiology:238/1; exams:302/1; etiology:328/1; exams:350/1; therapeutic:378/2; exams:443/1; physical:468/1; exams:504/1; therapeutic:532/8; history:771/1; therapeutic:785/2;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/2; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; exams:136/1; physical:164/2; exams:232/2; history:281/1;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:38/1; pathophysiology:80/2; physical:127/1; exams:155/1; physical:197/1; pathophysiology:218/1; physical:257/4; history:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:48/1; etiology:90/1; exams:170/3; pathophysiology:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; epidemiology:199/4; history:344/1; physical:362/1; exams:377/2; history:449/1; physical:487/3;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/1; etiology:41/1; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/2; etiology:188/1; therapeutic:258/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/4; history:60/4; pathophysiology:69/2; physical:133/1; exams:174/3; therapeutic:208/5;
003f53c7-d29c-4392-9582-33f5e6d9b326,epidemiology:82/1; history:93/1; etiology:119/2; pathophysiology:157/8; physical:378/9; exams:707/5;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/4; exams:108/3; therapeutic:192/1; history:197/1; physical:216/1; therapeutic:230/3; epidemiology:296/1; pathophysiology:335/3; exams:408/1; therapeutic:448/2; epidemiology:496/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; history:129/1; physical:151/2; pathophysiology:170/1; exams:170/1; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:0/1; pathophysiology:27/2; epidemiology:62/1; history:89/4; exams:169/3; history:248/7; pathophysiology:440/1; history:490/4; therapeutic:556/8;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:43/1; pathophysiology:60/1; exams:106/2; pathophysiology:206/3; history:333/1; pathophysiology:354/2;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,history:0/2; pathophysiology:71/4; history:168/1; physical:184/4; exams:297/5; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:98/1; pathophysiology:159/1; history:261/2; exams:327/2; differential:355/1; therapeutic:406/1; history:444/3; exams:517/1; therapeutic:560/5; history:741/1; therapeutic:777/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; epidemiology:0/1; physical:67/1; pathophysiology:85/1; physical:123/1; pathophysiology:139/1; physical:194/3; exams:238/1; physical:256/4;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,etiology:57/3; pathophysiology:185/2; physical:281/1; history:360/2; exams:381/1; physical:428/1; therapeutic:446/1; exams:483/1; differential:524/1; therapeutic:580/7;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:42/1; etiology:65/2; pathophysiology:149/1; therapeutic:172/1; history:243/3;
6c118cb7-47ad-41fa-b429-51c7232e7a66,physical:70/3; history:110/1; etiology:220/1; epidemiology:268/1; pathophysiology:322/2; physical:533/1; pathophysiology:544/1; history:588/1; physical:612/5; etiology:674/1; pathophysiology:706/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:177/4; physical:366/1; history:389/1; physical:406/1; history:419/1; physical:451/8; therapeutic:566/3;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/1; exams:84/1; pathophysiology:114/2; etiology:203/1; epidemiology:229/1; pathophysiology:291/1; therapeutic:348/1; history:381/1; therapeutic:416/1; exams:435/1; therapeutic:492/1; history:519/1; epidemiology:577/1; history:636/1; therapeutic:661/1; exams:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/13; therapeutic:790/3;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/1; physical:33/1; pathophysiology:70/1; etiology:100/1; history:149/1; physical:175/2; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,history:52/1; pathophysiology:134/3; etiology:248/1; history:278/8; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:57/1; history:109/5; physical:272/1; pathophysiology:311/1; physical:339/1; history:384/2; exams:433/1; pathophysiology:465/1; therapeutic:521/6;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:9/3; exams:89/2; differential:146/1; therapeutic:219/4;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/2; physical:122/2; epidemiology:241/2; history:309/5; therapeutic:416/1; physical:470/2; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,etiology:54/1; pathophysiology:64/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/4; exams:179/1; physical:227/3; pathophysiology:335/1; physical:394/1; pathophysiology:546/3; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,physical:39/1; pathophysiology:81/2; physical:180/3; pathophysiology:278/2; history:331/2; epidemiology:427/2;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; history:65/2; exams:175/2; differential:236/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:5/2; therapeutic:56/3; history:165/3; physical:275/5; therapeutic:387/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; physical:328/1; exams:363/4; physical:474/3; pathophysiology:558/2; exams:645/2; history:743/3; therapeutic:867/3; epidemiology:971/1;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:53/1; epidemiology:86/2; pathophysiology:141/3; physical:327/1; pathophysiology:412/1; physical:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,history:13/1; epidemiology:57/1; etiology:95/4; pathophysiology:231/4; history:406/4; exams:468/1; history:492/1; exams:520/2; therapeutic:605/9; history:853/1; therapeutic:874/1; history:888/1; therapeutic:913/1;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:106/4; pathophysiology:338/4; history:477/1; physical:494/3; history:600/2; differential:641/1; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/1; physical:35/3; etiology:67/1; physical:83/2; therapeutic:118/7;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:27/1; epidemiology:27/1; history:53/1; pathophysiology:91/1; therapeutic:155/6; exams:353/3; history:485/3; therapeutic:538/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:176/2; epidemiology:263/1; therapeutic:276/2; pathophysiology:322/1; physical:372/1; pathophysiology:425/4; physical:556/1; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; etiology:53/1; history:93/3; exams:186/3; therapeutic:280/1; differential:314/1; exams:335/3; therapeutic:453/11;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/2; history:118/1; etiology:159/1; history:174/1; epidemiology:200/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:17/1; history:40/2; pathophysiology:103/1; etiology:161/6; epidemiology:161/6; pathophysiology:357/1; physical:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,epidemiology:176/2; etiology:250/3; pathophysiology:337/2; physical:492/9;
