annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; pathophysiology:78/6; physical:262/2; exams:351/1; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:0/2; pathophysiology:104/2; history:261/2; exams:318/1; differential:356/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:62/12; exams:395/2; exams:499/1;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/1; etiology:65/1; epidemiology:65/1; exams:141/3; therapeutic:212/1; physical:247/8; therapeutic:594/5; exams:697/1; therapeutic:758/3; pathophysiology:890/1; therapeutic:946/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:71/2; physical:165/2; epidemiology:238/2; history:238/3; exams:443/3; history:532/4; therapeutic:709/4;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:33/3; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; physical:164/2; exams:232/1;
78afdbb2-8281-429c-9288-58f01946e59d,pathophysiology:0/1; etiology:38/1; epidemiology:38/1; pathophysiology:68/1; physical:127/2; pathophysiology:197/4; physical:361/3;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:90/2; exams:277/1; differential:318/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; etiology:151/1; epidemiology:191/1; etiology:243/1; epidemiology:264/1; etiology:281/1; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:2/4; history:140/2; epidemiology:190/2; therapeutic:237/2; pathophysiology:309/2;
5b094001-b722-4632-a880-6706f4aec4e0,etiology:18/1; epidemiology:18/3; physical:69/4; exams:182/2; therapeutic:258/2;
003f53c7-d29c-4392-9582-33f5e6d9b326,epidemiology:82/2; history:82/1; pathophysiology:182/6; physical:418/8; history:743/1; exams:772/2; pathophysiology:847/1;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:42/2; exams:121/3; history:197/1; physical:216/1; therapeutic:246/3; physical:408/1; therapeutic:441/2; differential:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; etiology:75/2; physical:129/4;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; etiology:74/1; epidemiology:74/1; physical:100/4; exams:194/5; history:369/1; therapeutic:578/6;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:37/2; epidemiology:37/2; exams:77/3; pathophysiology:206/2; physical:269/1; pathophysiology:323/3;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/3; history:0/2; pathophysiology:109/3; history:184/2; physical:184/1; exams:297/3; physical:363/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:98/1; pathophysiology:159/3; exams:355/2; history:477/2; exams:517/1; therapeutic:614/5;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; history:212/4;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,epidemiology:57/1; pathophysiology:142/4; history:360/2; physical:428/1; exams:483/1; differential:524/1; therapeutic:636/2; history:696/2;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:2/2; epidemiology:65/3; history:258/2; therapeutic:274/1;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:2/4; etiology:220/2; pathophysiology:322/4; physical:588/1; pathophysiology:612/1; etiology:674/1; pathophysiology:715/4;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:191/3; physical:290/5; history:451/7; therapeutic:589/2;
