annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; pathophysiology:78/1; epidemiology:124/1; differential:172/4; physical:262/2; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,etiology:0/2; epidemiology:0/2; pathophysiology:92/4; history:261/2; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:62/12;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,pathophysiology:10/2; epidemiology:65/1; exams:141/3; history:247/3; therapeutic:368/2; history:394/2; therapeutic:466/1; history:472/1; therapeutic:501/1; history:507/1; therapeutic:536/1; history:542/1; therapeutic:594/5; exams:697/1; therapeutic:758/3; pathophysiology:845/2; therapeutic:946/1;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/4; physical:165/2; etiology:238/4; exams:378/4; history:532/4; therapeutic:532/8;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/2; etiology:300/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:94/1; physical:164/2; exams:232/2;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:38/1; pathophysiology:68/1; physical:127/2; exams:127/2; pathophysiology:197/3; physical:361/3; history:414/1;
9328bc06-3340-488d-8531-2c6260646985,physical:0/1; pathophysiology:48/2; exams:170/1; etiology:234/1; differential:247/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; etiology:151/1; epidemiology:191/4; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/2; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/3; history:149/1; etiology:190/1; epidemiology:204/1; therapeutic:237/2; pathophysiology:343/2;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:18/3; physical:69/4; exams:182/2; therapeutic:213/3;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/2; epidemiology:82/2; pathophysiology:182/6; history:418/2; physical:454/6; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:42/2; exams:121/2; differential:155/1; history:197/1; physical:216/1; therapeutic:246/3; physical:408/1; therapeutic:441/2; exams:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/4; history:129/1; physical:151/3; pathophysiology:193/1; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; etiology:74/1; history:100/4; exams:194/3; history:275/6; pathophysiology:451/3; physical:540/1; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:60/1; epidemiology:60/1; exams:106/2; pathophysiology:206/3; history:323/1; pathophysiology:354/2;
