annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/2; etiology:50/2; pathophysiology:78/1; history:124/3; physical:218/1; history:239/1; physical:262/1; history:277/1; exams:351/2; differential:414/1; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:0/2; pathophysiology:92/3; history:166/3; exams:318/2;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:0/12;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,physical:10/1; pathophysiology:47/1; epidemiology:65/1; exams:141/4; history:247/13; therapeutic:571/10; pathophysiology:845/1; epidemiology:876/1; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:0/2; epidemiology:110/1; physical:165/2; etiology:238/4; therapeutic:378/1; exams:443/3; history:532/4; therapeutic:709/4;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:2/5; etiology:252/3;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:164/1; pathophysiology:201/1; history:201/1; exams:232/2;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:38/1; pathophysiology:68/1; physical:127/1; exams:155/1; physical:197/1; pathophysiology:218/1; history:257/1; physical:282/3; history:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:90/2; exams:277/1; history:318/1; differential:329/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/2; etiology:109/2; epidemiology:181/4; history:344/1; physical:362/1; exams:377/2; history:472/2; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/1; etiology:41/1; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/5; etiology:190/1; epidemiology:204/1; therapeutic:237/2; pathophysiology:343/2;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:18/3; history:69/3; physical:69/4; exams:133/3; therapeutic:213/4;
003f53c7-d29c-4392-9582-33f5e6d9b326,etiology:82/2; epidemiology:82/2; pathophysiology:182/6; history:418/2; physical:454/6; exams:743/4; differential:743/2;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:15/3; exams:121/2; differential:155/1; history:197/1; physical:216/1; therapeutic:246/3; pathophysiology:335/2; therapeutic:408/4;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; physical:75/2; history:129/1; physical:139/3; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; physical:27/2; etiology:74/1; epidemiology:74/1; history:100/4; exams:194/3; history:275/10; therapeutic:578/8;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:60/1; exams:106/2; pathophysiology:206/2; physical:269/1; pathophysiology:323/4;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:0/2; pathophysiology:71/4; history:184/3; exams:297/3; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; etiology:98/1; pathophysiology:159/1; physical:270/2; exams:355/2; differential:388/1; history:477/2; exams:517/1; pathophysiology:549/1; therapeutic:614/2; history:741/1; therapeutic:777/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,epidemiology:0/1; physical:41/1; pathophysiology:67/4; physical:194/6;
