annotation id,categories ordered
26d6be02-7a0e-4b12-a6d7-fff2e1497948,pathophysiology:0/3; etiology:50/2; pathophysiology:78/1; history:124/3; physical:218/1; history:239/1; physical:262/1; history:277/1; physical:335/1; exams:351/2; differential:414/2; therapeutic:471/4;
a90ac982-dc10-496c-8655-303afb315ba7,epidemiology:10/2; history:261/2; exams:318/1; therapeutic:335/1;
2fff9e4c-b818-4d3d-9ffd-f0481dcde684,pathophysiology:37/13;
0d0eb5af-5700-4018-aeab-b0fdffe7037b,physical:10/1; etiology:71/1; epidemiology:71/1; history:100/1; exams:141/4; history:247/3; therapeutic:368/1; history:394/6; therapeutic:571/6; exams:697/1; history:729/1; therapeutic:758/3; pathophysiology:845/2; therapeutic:927/2;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/3; physical:165/2; epidemiology:209/2; history:302/3; exams:394/1; therapeutic:418/1; exams:443/3; therapeutic:532/11;
fe14f020-839f-470f-acf4-7c31df50b381,pathophysiology:65/3; etiology:252/3; epidemiology:300/2;
8d2463e0-c035-41c8-b764-fd1b473ebc2e,pathophysiology:26/2; etiology:122/1; physical:164/1; history:201/1; exams:242/2;
78afdbb2-8281-429c-9288-58f01946e59d,epidemiology:38/1; pathophysiology:80/2; physical:127/1; exams:155/1; physical:197/1; pathophysiology:218/1; physical:257/4; history:414/1;
9328bc06-3340-488d-8531-2c6260646985,pathophysiology:61/2; exams:170/3; history:234/1; differential:249/1;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/4; etiology:151/1; epidemiology:199/4; exams:318/1; history:344/1; physical:362/1; exams:377/2; history:449/3; physical:497/2;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/1; etiology:41/1; physical:71/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:44/4; etiology:190/1; epidemiology:204/1; therapeutic:258/2; pathophysiology:309/3;
5b094001-b722-4632-a880-6706f4aec4e0,epidemiology:0/4; history:60/4; exams:133/4; therapeutic:208/5;
