annotation id,categories ordered
5d0cf1c5-cccf-4ba4-be36-40eae7026954,pathophysiology:56/3; physical:193/1; pathophysiology:217/1; physical:282/2; pathophysiology:397/2; history:474/2; etiology:595/1; pathophysiology:636/3;
f6a64a03-b43a-4501-8e6d-69853ddd7d0a,pathophysiology:47/4; therapeutic:355/3;
19118e71-831d-446c-8906-d0aad1255695,pathophysiology:19/5; epidemiology:250/2; pathophysiology:366/6;
4e223909-7127-4888-8d5f-2c0e553ab289,pathophysiology:21/6; etiology:243/1; epidemiology:243/1; history:263/1; pathophysiology:290/3; epidemiology:290/1;
7a3886be-7e7c-4e14-b6cf-072ffe796d6d,physical:15/2; epidemiology:95/3; pathophysiology:191/1; history:238/1; exams:269/1; therapeutic:333/2;
f6cb9773-9a81-499c-85c7-3cebe935b930,etiology:10/1; epidemiology:10/1; pathophysiology:48/1; epidemiology:92/2; physical:147/1; exams:247/3; physical:356/4; exams:481/5;
a46078b6-d33e-4056-853c-c23440be1baa,physical:41/1; history:93/1; exams:131/3; pathophysiology:241/2; etiology:309/1; pathophysiology:325/1; etiology:345/1; epidemiology:369/1; exams:419/2; history:496/2; differential:539/2; therapeutic:609/1; history:659/1; therapeutic:686/6; history:889/1;
0e20a132-80f5-433b-9e97-e3886852de51,etiology:73/2; epidemiology:104/1; pathophysiology:131/1; epidemiology:209/2; etiology:238/1; physical:324/2; history:411/1; therapeutic:470/1; history:506/1; therapeutic:603/1; history:615/1; therapeutic:686/1; history:710/1; therapeutic:745/1;
d3c14727-6e53-4d59-8a31-0d41d5489540,physical:23/1; pathophysiology:37/1; physical:50/1; history:63/1; exams:100/1; pathophysiology:111/1; history:125/1; exams:151/1; physical:163/1; exams:205/1; differential:267/1; epidemiology:276/2; physical:332/1; therapeutic:369/1; exams:392/1; therapeutic:402/1; exams:462/1; therapeutic:534/1; pathophysiology:586/1; therapeutic:606/2; history:699/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; physical:27/2; etiology:74/1; epidemiology:74/1; history:100/3; physical:154/1; exams:169/3; history:248/11; therapeutic:556/7;
07cac9ed-94fb-40d8-9f47-46d9a7acdfc4,etiology:9/1; pathophysiology:81/2; history:171/1;
7838ac87-32bf-4319-a010-13443b237233,epidemiology:59/1; etiology:86/1; history:150/1; physical:163/1; history:189/1; physical:216/2;
15b3615e-7845-4c19-bfd6-42ab430b1f62,etiology:16/4; epidemiology:16/4; pathophysiology:112/3; exams:240/2; history:331/1; therapeutic:395/1; history:427/2; therapeutic:474/13;
